latitude,longitude,land_use_label,distance_to_waterbody,distance_to_open_space,subzone,planning_area,region,elevation,temp_2024_04_07_min,temp_2024_04_07_max,temp_2024_04_07_median,temp_2024_04_08_min,temp_2024_04_08_max,temp_2024_04_08_median,temp_2024_04_09_min,temp_2024_04_09_max,temp_2024_04_09_median,temp_2024_04_10_min,temp_2024_04_10_max,temp_2024_04_10_median,Total_x,HDB Total,Condominiums & Other Apartments,Landed Properties_x,Other Dwellings_x,Floor_below_60,Floor_60-80,Floor_80-100,Floor_100-120,Floor_above_120,"Below $1,000","$1,000 - $1,999","$2,000 - $2,999","$3,000 - $3,999","$4,000 - $4,999","$5,000 - $5,999","$6,000 - $6,999","$7,000 - $7,999","$8,000 - $8,999","$9,000 - $9,999","$10,000 - 10,999","$11,000 - 11,999","$12,000 - $14,999","$15,000 & Over",tree cover,shrubland,grassland,cropland,built-up,bare / sparse vegetation,snow and ice,permanent water bodies,herbaceous wetland,mangroves,moss and lichen,min_ndvi,mean_ndvi,max_ndvi
1.310327829,103.8435902,RESIDENTIAL,0.003180559579,0.0002107374421,MONK'S HILL,NEWTON,CENTRAL REGION,21,30.16878175,30.59813037,30.38345606,28.02203868,33.60357067,30.16878175,30.26633113,31.52939527,31.31789122,27.65460516,31.85229445,28.62330269,1030,0,1030,10,0,60,0,30,100,780,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,1,0,11,1,0,0,0,0,0,0.07325643569,0.1546964986,0.2525934456
1.401061105,103.7591134,ROAD,0.001301741833,0.002219104041,GALI BATU,SUNGEI KADUT,NORTH REGION,47,28.88073591,29.31008452,29.31008452,28.02203868,30.16878175,29.31008452,27.33170599,30.65398287,30.26633113,27.33170599,28.62330269,27.97750434,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1.330522436,103.6969722,BUSINESS 2,0.0002401313469,0.0068636767,KIAN TECK,JURONG WEST,WEST REGION,11,33.60357067,34.03291929,33.60357067,28.02203868,34.46226791,30.26633113,26.04010928,35.69345547,32.17519363,26.04010928,32.17519363,31.52939527,40,0,0,0,0,0,0,0,0,0,10288,20539,20398,21789,17754,14433,10063,7255,6010,4563,3428,2323,4617,5326,28,0,11,1,171,2,0,1,0,0,0,0.06673310083,0.1200177176,0.1936944068
1.419304754,103.8808876,BUSINESS 2,0.001138824076,0.01215717859,PULAU PUNGGOL BARAT,SELETAR,NORTH-EAST REGION,16,28.02203868,28.88073591,28.02203868,26.73399283,28.88073591,28.17505556,27.65460516,29.87867939,28.71572418,26.36300846,27.65460516,27.33170599,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1.438090713,103.7200532,PARK,0.0004911899044,0.0,LIM CHU KANG,LIM CHU KANG,NORTH REGION,8,27.16334145,28.02203868,27.37801575,26.73399283,28.88073591,27.9404207,27.00880681,29.49102765,27.9404207,26.04010928,27.65460516,27.00880681,110,0,0,0,110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1.290733913,103.78933,BUSINESS PARK,0.003033625246,0.0009644075885,KENT RIDGE,QUEENSTOWN,CENTRAL REGION,50,30.16878175,30.16878175,30.16878175,28.02203868,33.60357067,30.16878175,29.87867939,31.52939527,31.2064961,27.33170599,31.52939527,28.62330269,80,0,0,0,0,0,0,0,0,0,3010,6385,5076,4551,4081,3796,2883,2388,2367,1896,1731,1403,3292,5440,135,0,2,0,46,2,0,1,0,0,0,0.08504611239,0.1932388329,0.2903201095
1.340279424,103.7183783,RESIDENTIAL,0.0004515304995,0.0001154135931,TAMAN JURONG,JURONG WEST,WEST REGION,11,30.16878175,33.17422206,30.16878175,28.45138729,34.03291929,30.26633113,29.87867939,34.14284852,31.47934081,28.62330269,32.17519363,31.2064961,39920,32890,6310,690,30,2330,5140,7830,13810,10790,10288,20539,20398,21789,17754,14433,10063,7255,6010,4563,3428,2323,4617,5326,24,0,10,1,113,2,0,1,0,0,0,0.06461894653,0.135009479,0.2138221976
1.345939277,103.8509024,ROAD,0.002721575308,0.001563865898,BISHAN EAST,BISHAN,CENTRAL REGION,30,33.17422206,34.03291929,33.17422206,28.02203868,34.03291929,30.26633113,26.36300846,34.918152,31.6407904,26.68590763,31.85229445,31.2064961,28310,24840,3140,0,330,340,2320,7310,4950,13060,2910,4713,3635,4386,4276,3930,3308,2651,2692,1890,1835,1525,3253,6458,35,0,8,0,131,3,0,4,0,0,0,0.07543316139,0.1282766639,0.184157296
1.306453659,103.9327256,WATERBODY,0.0,0.001037288325,SIGLAP,BEDOK,EAST REGION,15,28.02203868,28.88073591,28.23671298,27.59269006,29.31008452,28.32807244,27.65460516,30.26633113,28.71572418,26.68590763,27.97750434,27.65460516,6440,0,6360,0,90,0,130,110,770,5340,10917,19697,17730,16491,12361,11162,7552,5855,5985,4842,4301,4067,7528,16726,57,0,8,0,39,1,0,8,0,0,0,0.05439710349,0.1464912486,0.2356460295
1.46087314,103.8265311,RESERVE SITE,0.006506535485,0.007998182991,SEMBAWANG STRAITS,SEMBAWANG,NORTH REGION,9,28.45138729,33.60357067,33.17422206,27.59269006,34.03291929,30.26633113,29.87867939,34.918152,31.85229445,26.36300846,31.85229445,30.88359692,1910,0,20,1890,10,0,10,50,60,1790,3791,6653,7743,8024,6915,5857,4614,3438,2850,2037,1754,1435,2237,2161,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1.280673228,103.8769021,RESERVE SITE,0.003638331519,0.0006384474855,MARINA EAST,MARINA EAST,CENTRAL REGION,0,28.88073591,29.31008452,28.88073591,28.02203868,29.49102765,28.88073591,27.33170599,30.65398287,29.87867939,27.33170599,28.62330269,27.65460516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,0,87,1,13,4,0,45,1,0,0,0.06889229698,0.1762846522,0.2866441181
1.367143442,103.8353222,PLACE OF WORSHIP,0.002018338053,0.0006182883246,SHANGRI-LA,ANG MO KIO,NORTH-EAST REGION,24,28.88073591,28.88073591,28.88073591,27.59269006,29.31008452,28.88073591,27.65460516,30.26633113,29.87867939,27.33170599,28.62330269,27.65460516,15960,15620,0,280,50,2680,5440,5250,880,1660,6306,14367,10414,10210,8320,7022,5489,4291,3392,2598,2637,1905,3237,6309,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1.311888304,103.7949349,COMMERCIAL,0.007431835153,0.0002855750122,HOLLAND DRIVE,QUEENSTOWN,CENTRAL REGION,27,28.88073591,31.88617621,29.95410744,27.59269006,33.60357067,30.16878175,29.87867939,34.14284852,31.31789122,27.33170599,31.85229445,29.75344981,12680,12640,0,0,40,1730,4400,3130,2250,1120,3010,6385,5076,4551,4081,3796,2883,2388,2367,1896,1731,1403,3292,5440,11,0,1,0,34,3,0,0,0,0,0,0.08254350254,0.1619535204,0.2310375523
1.318374197,103.9350921,EDUCATIONAL INSTITUTION,0.008002225784,0.001570934242,BEDOK SOUTH,BEDOK,EAST REGION,4,33.60357067,34.03291929,34.03291929,27.59269006,34.89161652,30.84780874,26.04010928,35.30580373,30.26633113,26.04010928,31.85229445,31.2064961,46690,27720,7170,11400,410,3090,6880,11860,5500,18960,10917,19697,17730,16491,12361,11162,7552,5855,5985,4842,4301,4067,7528,16726,45,0,4,1,249,2,0,2,0,0,0,0.07434742821,0.1370801827,0.2048604853
1.415440426,103.8011359,ROAD,0.0,1.51e-05,CENTRAL WATER CATCHMENT,CENTRAL WATER CATCHMENT,NORTH REGION,34,28.02203868,28.88073591,28.45138729,27.59269006,29.31008452,28.32807244,27.65460516,30.26633113,29.10337592,27.00880681,27.97750434,27.65460516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1.338832,103.8115281,RESIDENTIAL,0.002738977075,0.003689583016,HILLCREST,BUKIT TIMAH,CENTRAL REGION,32,28.45138729,28.88073591,28.88073591,27.59269006,29.31008452,28.88073591,27.65460516,30.26633113,29.49102765,27.33170599,27.97750434,27.65460516,9470,0,4080,5190,200,110,210,650,550,7740,1779,1979,1660,2073,2116,2467,1695,1774,1677,1359,1803,1334,2661,12626,133,0,1,0,131,1,0,1,0,0,0,0.1097677946,0.2044500958,0.3138993719
1.2836329,103.8348956,RESIDENTIAL,0.003038194846,0.002276876488,TIONG BAHRU,BUKIT MERAH,CENTRAL REGION,11,28.88073591,31.88617621,30.16878175,28.02203868,34.03291929,30.21755644,29.87867939,34.53050026,31.42928635,27.33170599,31.52939527,30.56069775,12890,12110,690,10,80,390,1890,7030,3200,290,5897,11943,8123,7825,6249,6411,4718,4132,3552,2802,2806,2318,4404,7522,10,0,1,0,35,1,0,0,0,0,0,0.06418200455,0.1370924706,0.2073718222
1.43591963,103.8404301,EDUCATIONAL INSTITUTION,0.0042592384,0.0005984207877,NORTHLAND,YISHUN,NORTH REGION,14,28.88073591,33.60357067,31.02747898,28.02203868,34.46226791,30.65398287,26.68590763,34.918152,32.17519363,26.04010928,32.17519363,31.36794569,28000,27910,0,0,80,940,6430,10460,5400,4690,7834,17867,18736,16675,13441,11615,8184,6424,5009,3872,2973,2222,3320,4025,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1.324650217,103.8593479,ROAD,0.001555614898,0.0001456025179,BENDEMEER,KALLANG,CENTRAL REGION,12,28.88073591,31.88617621,30.16878175,27.59269006,33.60357067,29.87867939,29.87867939,34.14284852,31.2064961,27.65460516,31.52939527,29.75344981,37570,31270,4890,700,720,3240,8450,12090,8670,4410,4055,8341,6262,5652,4849,4168,2989,2753,2169,2016,2141,1213,2828,5483,22,0,5,1,106,2,0,5,1,0,0,0.05710575813,0.1242735961,0.1918469423
1.437706125,103.8446206,BUSINESS 1,0.002564327207,0.001173538426,NORTHLAND,YISHUN,NORTH REGION,11,33.60357067,34.03291929,33.60357067,28.45138729,34.46226791,30.26633113,26.04010928,35.30580373,32.17519363,26.04010928,32.17519363,31.52939527,28000,27910,0,0,80,940,6430,10460,5400,4690,7834,17867,18736,16675,13441,11615,8184,6424,5009,3872,2973,2222,3320,4025,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1.30102247,103.8079965,RESIDENTIAL,0.005373829424,0.004382194899,RIDOUT,TANGLIN,CENTRAL REGION,21,28.88073591,29.31008452,28.88073591,27.59269006,29.49102765,28.88073591,27.33170599,30.65398287,29.87867939,27.33170599,29.59200022,27.65460516,1520,0,630,850,40,0,0,60,20,1400,344,335,383,487,383,612,387,427,487,325,501,326,809,4399,123,0,10,0,63,1,0,0,0,0,0,0.09017470784,0.2076336658,0.3255961435
1.419880191,103.8641368,COMMERCIAL,0.00320332398,0.001329904381,SELETAR AEROSPACE PARK,SELETAR,NORTH-EAST REGION,10,28.45138729,33.60357067,31.02747898,28.02203868,34.03291929,30.26633113,29.87867939,34.918152,31.42928635,27.33170599,32.82099198,31.04504651,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1.411044171,103.7820625,ROAD,0.0044366308,0.0,MANDAI WEST,MANDAI,NORTH REGION,38,28.02203868,28.45138729,28.02203868,27.59269006,28.88073591,28.32807244,27.65460516,30.26633113,28.32807244,26.36300846,27.65460516,27.65460516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1.345669604,103.8612735,RESIDENTIAL,0.002628014646,0.002817747066,LORONG CHUAN,SERANGOON,NORTH-EAST REGION,18,28.88073591,34.03291929,33.60357067,28.02203868,34.46226791,30.460157,26.68590763,35.30580373,31.80223999,26.68590763,32.17519363,31.2064961,8490,0,4210,4190,90,90,60,410,1010,6830,3740,7518,6247,6299,5600,5431,3878,3426,3052,2427,2490,1674,3627,8149,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1.326233962,103.7988493,RESIDENTIAL,0.003163398709,0.003492560171,CORONATION ROAD,BUKIT TIMAH,CENTRAL REGION,27,30.16878175,33.17422206,30.16878175,28.02203868,34.03291929,30.21755644,29.87867939,34.53050026,31.52939527,27.97750434,32.17519363,31.04504651,6690,0,2310,4120,270,40,40,220,220,5900,1779,1979,1660,2073,2116,2467,1695,1774,1677,1359,1803,1334,2661,12626,29,0,4,0,110,1,0,1,0,0,0,0.09420770247,0.1707204616,0.2703882563
1.301793157,103.8594715,OPEN SPACE,0.003879152659,0.0,KAMPONG GLAM,ROCHOR,CENTRAL REGION,12,33.60357067,34.03291929,33.60357067,28.02203868,34.46226791,30.65398287,26.04010928,35.69345547,32.4980928,26.04010928,32.17519363,31.52939527,120,0,20,0,100,0,0,0,10,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,16,1,0,0,0,0,0,0.05684291487,0.1135442031,0.1789740469
1.356958841,103.747687,RESERVE SITE,0.001233469334,0.0003551577612,HONG KAH NORTH,BUKIT BATOK,WEST REGION,48,28.88073591,28.88073591,28.88073591,27.16334145,29.49102765,29.10337592,27.33170599,30.65398287,29.87867939,27.33170599,27.97750434,27.65460516,26150,24680,1250,0,230,770,7500,9320,3700,4630,5589,12060,11316,11626,9087,7371,5860,5152,4041,3221,2636,2145,4288,6088,15,0,2,1,71,1,0,0,0,0,0,0.0793814793,0.1925424818,0.3146987275
1.316065264,103.7262572,BUSINESS 2,0.001381790374,0.009049183695,JURONG RIVER,JURONG EAST,WEST REGION,5,28.88073591,34.03291929,33.60357067,28.45138729,34.46226791,30.26633113,26.04010928,35.30580373,32.4980928,26.04010928,32.82099198,31.52939527,10,0,0,0,0,0,0,0,0,0,2817,6424,5593,5364,4532,3688,2577,2393,1711,1374,1125,843,1465,2018,43,0,31,1,144,9,0,32,0,0,0,0.0615067567,0.12393858,0.1920981336
1.312996221,103.6524522,BUSINESS 2,0.003712191158,0.02077418953,TUAS BAY,TUAS,WEST REGION,9,28.45138729,30.16878175,28.45138729,27.16334145,32.31552483,29.87867939,28.62330269,31.52939527,30.65398287,27.33170599,31.52939527,28.13895393,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1.378214235,103.9582943,RESIDENTIAL,0.006266144032,0.0008310792471,PASIR RIS PARK,PASIR RIS,EAST REGION,11,28.45138729,31.88617621,28.88073591,28.02203868,33.60357067,30.26633113,30.26633113,34.14284852,31.2064961,27.33170599,31.85229445,30.39924816,7620,0,7360,250,10,320,540,1520,2450,2780,5604,8239,9396,10370,8790,7826,5773,4549,3966,3592,3184,2385,4308,6743,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1.337884322,103.9002356,TRANSPORT FACILITIES,0.004419990189,0.007772292764,KAKI BUKIT,BEDOK,EAST REGION,10,34.03291929,34.03291929,34.03291929,28.02203868,35.75031375,31.42928635,26.04010928,36.46875895,32.12513916,26.04010928,32.82099198,31.52939527,37150,35390,910,710,130,1170,5100,10220,5500,15040,10917,19697,17730,16491,12361,11162,7552,5855,5985,4842,4301,4067,7528,16726,40,0,29,1,214,1,0,0,0,0,0,0.07931814066,0.1500157927,0.2179258365
1.395244384,103.8329066,UTILITY,0.0009291909237,0.0007205473189,LOWER SELETAR,YISHUN,NORTH REGION,12,28.45138729,30.16878175,28.88073591,28.02203868,30.26633113,29.49102765,27.33170599,31.42928635,30.26633113,27.33170599,28.94620187,28.13895393,18660,12910,4690,1060,0,1430,2540,7140,6000,1560,7834,17867,18736,16675,13441,11615,8184,6424,5009,3872,2973,2222,3320,4025,244,0,177,6,78,17,0,331,1,0,0,0.07856358087,0.1820197595,0.278108721
1.296393965,103.8379559,RESIDENTIAL,0.004434771194,0.002088208526,OXLEY,RIVER VALLEY,CENTRAL REGION,24,30.16878175,30.16878175,30.16878175,28.02203868,33.60357067,30.16878175,29.87867939,32.9798933,31.31789122,27.33170599,31.85229445,29.75344981,1490,0,1330,120,40,20,0,90,230,990,208,224,229,272,260,342,219,270,231,148,183,177,337,2272,4,0,0,0,17,0,0,0,0,0,0,0.06012991838,0.1369611347,0.2266455965
1.366694843,103.7505734,TRANSPORT FACILITIES,0.001154607925,0.000404151829,HONG KAH NORTH,BUKIT BATOK,WEST REGION,33,30.16878175,33.17422206,30.16878175,28.02203868,34.03291929,30.26633113,29.87867939,34.53050026,31.52939527,27.65460516,32.17519363,31.2064961,26150,24680,1250,0,230,770,7500,9320,3700,4630,5589,12060,11316,11626,9087,7371,5860,5152,4041,3221,2636,2145,4288,6088,15,0,2,1,71,1,0,0,0,0,0,0.0793814793,0.1925424818,0.3146987275
1.342340611,103.8857645,BUSINESS 1,0.001800851246,0.001010659928,TAI SENG,HOUGANG,NORTH-EAST REGION,28,33.17422206,33.60357067,33.17422206,28.45138729,34.03291929,30.65398287,26.36300846,34.918152,31.6407904,26.04010928,32.17519363,31.36794569,13830,8620,700,4140,380,1500,650,870,4270,6160,9273,18531,15877,16688,12827,10695,7873,5989,5649,4091,3577,2873,5396,7902,16,0,16,0,144,6,0,0,0,0,0,0.06366073931,0.1184116537,0.1828396792
1.313161608,103.8930084,ROAD,0.0008903036762,0.00114969603,GEYLANG EAST,GEYLANG,CENTRAL REGION,13,33.17422206,34.03291929,33.60357067,28.02203868,34.46226791,30.26633113,26.04010928,35.30580373,32.17519363,26.04010928,32.17519363,31.36794569,29920,18700,6690,4160,370,5250,3730,7080,5000,8310,4374,9738,8060,7549,5681,4562,3488,2561,2191,2007,1953,1407,2836,4653,33,0,11,0,212,3,0,1,0,0,0,0.0611442545,0.1192100778,0.1767525188
1.335705683,103.6341512,BUSINESS 2,0.002277043337,0.01358584026,TUAS PROMENADE,TUAS,WEST REGION,10,28.88073591,29.31008452,28.88073591,28.02203868,29.31008452,28.88073591,27.33170599,30.65398287,29.49102765,27.33170599,28.62330269,27.65460516,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,0,67,1,186,61,0,56,0,0,0,0.04927733388,0.08580342632,0.1264881847
1.347939956,103.7432066,RESIDENTIAL WITH COMMERCIAL AT 1ST STOREY,0.001230579827,0.00157862954,BUKIT BATOK WEST,BUKIT BATOK,WEST REGION,19,30.16878175,33.60357067,32.53019914,28.02203868,34.03291929,30.26633113,29.87867939,34.918152,31.6407904,27.33170599,32.82099198,31.36794569,15000,14960,0,0,40,0,4730,3130,4880,2220,5589,12060,11316,11626,9087,7371,5860,5152,4041,3221,2636,2145,4288,6088,8,0,4,0,42,1,0,0,0,0,0,0.07247884672,0.1503283131,0.2348488919
1.429210598,103.8713785,PARK,0.003848942454,0.0,PULAU PUNGGOL BARAT,SELETAR,NORTH-EAST REGION,0,28.45138729,28.88073591,28.45138729,27.59269006,29.31008452,28.32807244,27.65460516,30.26633113,29.10337592,27.00880681,27.97750434,27.65460516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1.371436841,103.8812618,RESIDENTIAL WITH COMMERCIAL AT 1ST STOREY,0.000149975095,0.0006754448484,HOUGANG WEST,HOUGANG,NORTH-EAST REGION,21,30.16878175,31.88617621,30.16878175,27.16334145,33.60357067,30.21755644,29.87867939,34.14284852,30.93023948,27.65460516,31.52939527,29.91489939,45460,44210,760,0,500,1360,6450,12350,15240,9570,9273,18531,15877,16688,12827,10695,7873,5989,5649,4091,3577,2873,5396,7902,16,0,4,0,114,1,0,0,0,0,0,0.07951676891,0.135380964,0.1943660758
1.358266733,103.874878,COMMERCIAL & RESIDENTIAL,0.003964333762,0.002357926559,KOVAN,HOUGANG,NORTH-EAST REGION,27,33.17422206,34.03291929,33.38889637,28.02203868,34.46226791,30.26633113,26.04010928,35.30580373,31.85229445,26.04010928,31.85229445,31.2064961,24810,3870,8870,11770,290,370,1050,3410,3450,16240,9273,18531,15877,16688,12827,10695,7873,5989,5649,4091,3577,2873,5396,7902,10,0,4,0,183,1,0,0,0,0,0,0.06873453002,0.1237388913,0.1772913102
1.356526985,103.7080939,UTILITY,0.00064531597,0.0004320342612,WENYA,JURONG WEST,WEST REGION,14,28.45138729,33.60357067,33.17422206,28.02203868,34.03291929,30.26633113,30.26633113,34.918152,31.85229445,26.68590763,32.17519363,31.2064961,8280,8090,0,0,190,0,0,3070,4170,850,10288,20539,20398,21789,17754,14433,10063,7255,6010,4563,3428,2323,4617,5326,35,0,50,1,85,29,0,0,0,0,0,0.08386080791,0.1591639465,0.2652312557
1.360284976,103.9411435,ROAD,0.0003120634116,0.00111612946,TAMPINES EAST,TAMPINES,EAST REGION,11,30.16878175,30.16878175,30.16878175,28.02203868,33.60357067,30.21755644,29.87867939,34.14284852,31.47934081,27.33170599,31.85229445,30.88359692,130980,125230,5300,0,450,5560,21310,15190,43570,44920,10239,19330,17248,19714,16078,12917,8953,7887,6103,4864,4045,3474,5856,7842,67,0,14,1,352,3,0,1,0,0,0,0.08424772213,0.1521093073,0.2244978659
1.320534757,103.694668,BUSINESS 2,0.0009184224378,0.009544479509,BENOI SECTOR,PIONEER,WEST REGION,12,34.03291929,34.89161652,34.03291929,27.16334145,34.89161652,31.42928635,26.04010928,36.46875895,31.42928635,26.04010928,32.82099198,31.52939527,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,16,1,169,3,0,1,0,0,0,0.05363366268,0.1060559397,0.1637295494
1.441961716,103.7826927,ROAD,0.001020629116,0.001133313347,WOODLANDS REGIONAL CENTRE,WOODLANDS,NORTH REGION,21,30.16878175,33.17422206,30.16878175,27.59269006,34.03291929,30.26633113,29.87867939,34.53050026,31.52939527,27.33170599,32.17519363,30.88359692,10,0,0,0,0,0,0,0,0,0,10550,20131,21026,19704,16449,12758,9353,6842,5611,4529,2660,2353,3944,2794,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1.370660289,103.8201619,WATERBODY,0.0,0.001192055068,CENTRAL WATER CATCHMENT,CENTRAL WATER CATCHMENT,NORTH REGION,29,28.02203868,28.45138729,28.02203868,27.59269006,28.88073591,28.32807244,27.65460516,29.87867939,28.32807244,26.68590763,27.65460516,27.49315557,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1.414930296,103.7721301,OPEN SPACE,0.0009901396311,0.0,MANDAI WEST,MANDAI,NORTH REGION,15,28.02203868,28.45138729,28.02203868,27.59269006,28.88073591,28.02203868,27.33170599,29.87867939,28.32807244,26.68590763,27.65460516,27.33170599,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1.437288233,103.8318665,RESIDENTIAL WITH COMMERCIAL AT 1ST STOREY,0.002649725775,0.001088780778,YISHUN WEST,YISHUN,NORTH REGION,22,30.16878175,30.16878175,30.16878175,28.45138729,34.03291929,30.26633113,29.87867939,34.14284852,31.42928635,27.65460516,32.17519363,31.2064961,53910,47220,6160,0,530,1390,16800,20670,7760,6770,7834,17867,18736,16675,13441,11615,8184,6424,5009,3872,2973,2222,3320,4025,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1.397386484,103.8637153,BUSINESS 2,0.005204102623,0.006680185621,SENGKANG WEST,SENGKANG,NORTH-EAST REGION,21,29.31008452,30.16878175,29.31008452,27.59269006,30.26633113,29.59438196,27.33170599,31.42928635,30.65398287,27.33170599,31.52939527,28.62330269,10,0,0,0,0,0,0,0,0,0,8651,17230,15393,16130,15469,12751,11198,8471,7626,5497,5482,3875,6995,6648,60,0,57,1,37,14,0,0,0,0,0,0.1006744943,0.1927904626,0.2858911487
1.454385609,103.8512829,RESERVE SITE,0.002612703094,0.01490342564,TANJONG IRAU,SIMPANG,NORTH REGION,8,28.02203868,28.45138729,28.02203868,27.59269006,28.88073591,28.02203868,27.65460516,29.87867939,28.32807244,26.36300846,27.65460516,27.33170599,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1.409262775,103.9182883,WATERBODY,0.0002246556377,8.02e-05,CONEY ISLAND,PUNGGOL,NORTH-EAST REGION,0,28.88073591,28.88073591,28.88073591,27.16334145,29.31008452,28.88073591,27.33170599,30.26633113,29.49102765,27.33170599,27.97750434,27.65460516,0,0,0,0,0,0,0,0,0,0,5146,9897,9542,11021,10337,9577,7009,6845,5632,4402,3765,2587,5218,4558,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1.298555635,103.631391,BUSINESS 2,0.008477546243,0.04346028437,TUAS VIEW,TUAS,WEST REGION,7,28.45138729,30.16878175,28.45138729,27.16334145,33.17422206,29.87867939,29.87867939,31.52939527,30.7687899,27.33170599,31.52939527,28.62330269,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1.332581675,103.968442,BUSINESS 2,0.00158013468,0.01021176193,XILIN,TAMPINES,EAST REGION,13,34.03291929,34.03291929,34.03291929,28.02203868,34.89161652,31.04163461,26.04010928,35.69345547,33.48192025,26.04010928,32.17519363,31.52939527,1760,0,1200,500,60,0,60,200,260,1190,10239,19330,17248,19714,16078,12917,8953,7887,6103,4864,4045,3474,5856,7842,165,0,268,1,283,26,0,25,0,0,0,0.09192961094,0.1859358011,0.2627501899
1.346591888,103.7023207,UTILITY,0.0005833951938,0.003200045309,YUNNAN,JURONG WEST,WEST REGION,14,28.88073591,30.16878175,28.88073591,27.59269006,33.17422206,29.87867939,30.26633113,32.9798933,30.26633113,27.65460516,31.52939527,27.65460516,67500,59580,4000,3580,350,1520,2310,2730,32320,28280,10288,20539,20398,21789,17754,14433,10063,7255,6010,4563,3428,2323,4617,5326,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1.36069109,103.9489273,EDUCATIONAL INSTITUTION,0.0005012039177,0.0003485816034,TAMPINES EAST,TAMPINES,EAST REGION,15,28.45138729,33.60357067,28.45138729,28.45138729,34.03291929,30.26633113,29.87867939,34.918152,31.85229445,27.33170599,32.82099198,31.36794569,130980,125230,5300,0,450,5560,21310,15190,43570,44920,10239,19330,17248,19714,16078,12917,8953,7887,6103,4864,4045,3474,5856,7842,67,0,14,1,352,3,0,1,0,0,0,0.08424772213,0.1521093073,0.2244978659
1.328564211,103.9300365,RESIDENTIAL WITH COMMERCIAL AT 1ST STOREY,0.007872733724,0.0008009803725,BEDOK NORTH,BEDOK,EAST REGION,22,30.16878175,30.16878175,30.16878175,28.02203868,33.60357067,30.21755644,29.87867939,31.52939527,31.2064961,27.33170599,31.52939527,28.62330269,81840,71570,5440,4380,460,8840,22730,30390,9190,10230,10917,19697,17730,16491,12361,11162,7552,5855,5985,4842,4301,4067,7528,16726,66,0,6,1,248,2,0,2,0,0,0,0.08055183811,0.1454817717,0.2247988093
1.308870843,103.8366662,RESIDENTIAL,0.004924386065,0.004081032532,CAIRNHILL,NEWTON,CENTRAL REGION,20,28.88073591,28.88073591,28.88073591,27.59269006,31.88617621,28.88073591,27.33170599,30.88359692,30.26633113,27.33170599,31.2064961,27.65460516,3880,0,3280,420,190,80,90,170,210,3060,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,34,1,0,1,0,0,0,0.07482406801,0.1441618631,0.2386472244
